AccX_0,AccY_0,AccZ_0,GyroX_0,GyroY_0,GyroZ_0,AccX_1,AccY_1,AccZ_1,GyroX_1,GyroY_1,GyroZ_1,AccX_2,AccY_2,AccZ_2,GyroX_2,GyroY_2,GyroZ_2,AccX_3,AccY_3,AccZ_3,GyroX_3,GyroY_3,GyroZ_3,AccX_4,AccY_4,AccZ_4,GyroX_4,GyroY_4,GyroZ_4,AccX_5,AccY_5,AccZ_5,GyroX_5,GyroY_5,GyroZ_5,AccX_6,AccY_6,AccZ_6,GyroX_6,GyroY_6,GyroZ_6,AccX_7,AccY_7,AccZ_7,GyroX_7,GyroY_7,GyroZ_7,AccX_8,AccY_8,AccZ_8,GyroX_8,GyroY_8,GyroZ_8,AccX_9,AccY_9,AccZ_9,GyroX_9,GyroY_9,GyroZ_9,AccX_10,AccY_10,AccZ_10,GyroX_10,GyroY_10,GyroZ_10,AccX_11,AccY_11,AccZ_11,GyroX_11,GyroY_11,GyroZ_11,AccX_12,AccY_12,AccZ_12,GyroX_12,GyroY_12,GyroZ_12,AccX_13,AccY_13,AccZ_13,GyroX_13,GyroY_13,GyroZ_13,AccX_14,AccY_14,AccZ_14,GyroX_14,GyroY_14,GyroZ_14,AccX_15,AccY_15,AccZ_15,GyroX_15,GyroY_15,GyroZ_15,AccX_16,AccY_16,AccZ_16,GyroX_16,GyroY_16,GyroZ_16,AccX_17,AccY_17,AccZ_17,GyroX_17,GyroY_17,GyroZ_17,AccX_18,AccY_18,AccZ_18,GyroX_18,GyroY_18,GyroZ_18,AccX_19,AccY_19,AccZ_19,GyroX_19,GyroY_19,GyroZ_19,AccX_20,AccY_20,AccZ_20,GyroX_20,GyroY_20,GyroZ_20,AccX_21,AccY_21,AccZ_21,GyroX_21,GyroY_21,GyroZ_21,AccX_22,AccY_22,AccZ_22,GyroX_22,GyroY_22,GyroZ_22,AccX_23,AccY_23,AccZ_23,GyroX_23,GyroY_23,GyroZ_23,AccX_24,AccY_24,AccZ_24,GyroX_24,GyroY_24,GyroZ_24,AccX_25,AccY_25,AccZ_25,GyroX_25,GyroY_25,GyroZ_25,AccX_26,AccY_26,AccZ_26,GyroX_26,GyroY_26,GyroZ_26,AccX_27,AccY_27,AccZ_27,GyroX_27,GyroY_27,GyroZ_27,AccX_28,AccY_28,AccZ_28,GyroX_28,GyroY_28,GyroZ_28,AccX_29,AccY_29,AccZ_29,GyroX_29,GyroY_29,GyroZ_29,Label 
79.0,342.4,-1753.2,-982.6,-1934.8,-71.2,34.4,366.0,-1841.8,-1200.0,-3560.2,-430.6,-55.2,385.2,-1886.2,1252.6,-5698.8,-1111.0,-167.0,303.8,-1853.8,952.6,-7813.2,-1420.8,-354.6,263.6,-1802.8,2331.8,-9580.4,-1975.6,-645.2,120.2,-1827.4,5093.6,-10834.2,-3128.0,-655.4,401.2,-1230.2,7512.4,-11910.0,-53.8,-867.8,221.0,-1002.4,7519.0,-11600.0,105.0,-998.8,14.2,-745.8,6459.0,-9978.2,181.4,-1176.8,-23.6,-613.8,3547.2,-6813.0,533.6,-1370.2,-130.6,-401.2,1330.0,-2530.4,970.6,-1385.0,-80.8,-387.8,-752.8,1870.6,283.0,-1406.0,15.4,-569.0,-2097.4,5458.8,518.0,-1223.6,9.8,-714.6,-1239.2,7237.8,718.2,-1076.4,53.6,-893.8,-2042.6,9168.6,448.0,-864.8,129.2,-1045.8,-4408.8,10685.4,-115.4,-672.4,232.8,-1285.0,-4853.8,11127.4,-251.2,-553.2,334.4,-1458.2,-5362.8,10805.4,-439.6,-331.4,327.8,-1571.0,-3976.6,8959.4,-747.4,-293.8,399.8,-1693.0,-1028.4,6531.8,-608.4,-229.6,313.6,-1784.6,-275.6,4376.2,-968.4,-91.6,227.4,-1784.4,-1239.8,2102.0,-665.8,-122.4,363.4,-1722.2,-829.0,1113.0,-63.4,-63.0,385.2,-1703.6,-95.0,487.0,-41.0,-59.6,364.0,-1709.6,452.2,-331.2,650.0,-112.0,312.6,-1680.8,44.0,-798.4,103.2,-120.4,323.8,-1752.6,241.2,-1886.0,74.4,-156.4,307.2,-1821.2,1028.4,-3719.4,81.6,-212.4,286.8,-1839.6,1083.8,-5996.8,22.0,-322.8,270.2,-1720.2,1402.2,-8447.2,-466.4,UP
-499.2,318.0,-1551.0,2222.6,-10174.8,-736.4,-662.4,244.8,-1369.0,3580.6,-10527.8,-1129.8,-789.0,115.0,-1148.8,3571.4,-10014.6,-1121.6,-943.6,59.4,-1020.4,4278.6,-9132.2,-343.8,-1099.4,-8.6,-843.0,4686.4,-7599.2,94.0,-1192.4,-73.6,-722.2,4556.0,-5583.6,456.2,-1298.6,-126.2,-601.6,4283.4,-2814.4,639.6,-1340.6,-147.2,-474.2,3354.8,444.8,979.4,-1300.0,-159.4,-478.0,132.4,4468.4,661.8,-1205.4,-128.4,-618.6,-3170.2,8046.2,1021.6,-1043.2,-82.8,-794.2,-3623.4,10637.4,2192.6,-814.4,-6.8,-967.8,-2863.2,12084.2,2774.4,-683.2,114.2,-1157.0,-3354.2,12497.0,3346.8,-513.4,217.2,-1454.0,-2437.6,11150.8,3796.6,-395.2,290.0,-1681.8,-1056.4,8637.2,3320.4,-320.4,343.6,-1822.2,202.0,6303.0,2477.8,-180.0,324.2,-1846.8,822.4,4434.2,1628.4,-105.2,253.4,-1832.6,273.8,2249.8,600.8,-65.0,259.0,-1748.8,-545.0,598.4,-97.6,-68.6,230.2,-1630.0,-631.6,336.0,135.8,-24.6,251.0,-1654.2,-164.6,-62.0,143.0,-61.0,251.4,-1706.6,-154.4,-864.8,-165.0,-89.8,243.0,-1782.0,9.0,-2273.6,-165.8,-148.2,228.6,-1856.6,147.4,-4591.2,-431.4,-238.2,252.2,-1873.0,798.2,-7818.2,-865.6,-424.6,243.8,-1712.4,1270.8,-10311.2,-1167.6,-505.8,112.4,-1462.6,1100.2,-11367.6,-1881.8,-849.8,139.2,-1284.8,129.4,-11107.8,-2506.0,-904.0,115.8,-1108.0,971.4,-10748.0,-1852.2,-1054.0,29.0,-903.6,1447.8,-9511.2,-1779.8,UP
-1148.4,-7.6,-744.4,2386.4,-7931.2,-1332.0,-1248.2,-97.2,-601.4,2928.8,-5532.8,-987.4,-1369.8,-121.6,-463.0,2265.6,-2873.6,-630.6,-1409.2,-164.8,-409.0,-149.6,285.8,-181.8,-1383.4,-198.6,-450.0,-2015.2,3039.8,-103.8,-1350.4,-143.8,-536.2,-1810.4,5048.0,224.4,-1257.4,-119.0,-631.0,-2219.6,7207.0,312.4,-1106.4,-105.0,-821.2,-3669.2,9656.0,266.6,-973.8,-49.8,-1040.4,-4078.4,11290.0,687.8,-769.8,15.8,-1215.4,-3466.6,11798.0,1542.2,-582.0,127.2,-1435.4,-2178.2,10830.4,2004.0,-462.4,194.2,-1693.6,-2488.0,9304.6,2039.4,-328.0,236.8,-1776.4,-1764.6,7065.4,2237.6,-165.2,271.0,-1777.0,-536.0,4401.4,1776.4,-135.0,339.4,-1808.0,387.8,2187.0,888.8,-196.4,290.6,-1730.0,157.2,1227.0,305.2,-115.4,262.8,-1657.8,-87.4,733.4,128.2,-80.6,265.0,-1669.8,-123.8,139.2,-3.8,-103.0,263.2,-1652.4,-151.0,-196.8,137.0,-118.6,258.0,-1690.0,-57.4,-638.2,66.6,-143.0,243.4,-1732.4,238.8,-1640.6,88.4,-167.4,240.0,-1795.2,616.4,-3275.2,-246.0,-247.4,223.4,-1818.8,956.8,-5624.4,-843.2,-337.4,181.8,-1755.6,903.2,-8101.8,-1871.6,-432.4,147.6,-1558.2,19.2,-10564.0,-2087.6,-638.6,211.0,-1387.8,-515.4,-11611.4,-2387.2,-807.0,123.0,-1128.4,-277.0,-11570.6,-2160.4,-973.4,52.6,-1006.2,1992.2,-10720.2,-1895.6,-1089.2,-25.2,-803.0,2949.6,-9124.6,-1754.4,-1177.8,-111.0,-624.6,2569.8,-7157.0,-1392.6,UP
-1245.0,-198.4,-462.0,1570.0,-4788.0,-1025.0,-1402.4,-255.0,-399.6,775.4,-1736.4,-106.4,-1431.6,-269.6,-283.6,-442.4,1162.2,4.8,-1468.6,-265.2,-381.2,-1479.0,3669.6,-15.0,-1395.8,-231.6,-452.2,163.6,5485.4,-77.0,-1285.6,-193.8,-537.2,-109.4,8197.0,149.6,-1139.8,-206.8,-700.0,-1910.0,10586.4,890.2,-976.2,-105.8,-960.4,-4584.8,12118.4,1907.6,-711.4,41.4,-1171.2,-5301.0,11840.0,3039.2,-583.6,159.4,-1471.8,-4242.2,9979.8,3311.6,-422.0,312.6,-1642.2,-2733.2,7604.4,3275.6,-375.2,381.0,-1800.4,-710.4,4893.6,2793.2,-277.0,344.0,-1746.0,-288.4,3201.0,1504.0,-337.0,385.2,-1725.6,-858.0,2105.6,605.0,-297.0,377.0,-1667.0,-433.8,1279.0,247.6,-281.4,348.4,-1614.4,15.8,810.8,-109.4,-212.0,330.0,-1622.0,222.8,290.4,-189.8,-220.6,325.6,-1625.8,280.2,-113.4,-46.6,-230.8,316.4,-1672.4,-79.0,-535.2,-266.6,-248.2,328.8,-1716.6,-19.0,-1483.4,-538.8,-278.4,334.2,-1781.0,431.2,-3080.0,-1065.4,-335.0,327.8,-1774.8,586.8,-4890.0,-1922.4,-447.6,299.6,-1711.4,375.4,-6987.2,-2298.2,-493.6,250.8,-1555.8,1236.8,-8956.0,-2600.0,-686.8,190.2,-1375.6,2413.6,-10502.4,-2617.6,-810.6,76.4,-1167.8,2791.6,-11023.4,-2558.8,-976.8,-13.8,-968.6,2232.2,-10414.4,-2180.4,-1129.0,-109.2,-764.8,2905.0,-8936.8,-1632.6,-1232.2,-139.6,-654.6,2793.6,-6850.6,-991.8,-1273.4,-154.4,-547.8,2670.0,-4752.0,-263.2,UP
358.6,397.4,-1472.8,-600.8,4269.8,1657.2,458.0,413.0,-1475.0,-790.6,5176.8,1952.2,584.6,408.0,-1493.4,-706.4,5622.0,2424.0,709.4,400.6,-1461.4,-1290.8,6011.0,2716.6,914.4,435.6,-1446.0,-1453.8,5899.4,2656.8,984.0,418.8,-1420.8,-1879.0,5611.6,2599.4,1086.8,581.2,-1404.8,-2199.8,5221.6,2121.6,1147.0,422.4,-1334.2,-1399.8,3938.8,-786.8,1278.6,429.4,-1349.4,-2382.0,2408.6,465.4,1128.2,490.8,-1260.0,-2169.0,1916.2,439.8,1274.4,525.4,-1314.4,-5.4,-165.4,413.6,1291.6,467.2,-1345.2,1131.6,-2346.0,-105.6,1258.0,465.4,-1415.8,134.2,-4567.2,-1102.4,1235.4,518.6,-1467.2,-318.6,-7130.0,-1793.8,1103.8,538.4,-1510.0,127.8,-9232.2,-2324.8,858.8,531.8,-1504.8,1122.6,-10463.2,-2333.8,578.4,497.4,-1528.0,1991.4,-10786.0,-2391.2,336.0,447.2,-1489.4,1869.0,-10571.2,-2971.6,63.6,372.8,-1420.6,1248.0,-9800.0,-3370.4,-177.6,330.0,-1362.0,1167.0,-8279.2,-3109.2,-217.2,290.0,-1283.8,994.8,-6136.0,-2912.0,-449.2,274.4,-1284.0,263.4,-3327.8,-1651.8,-453.4,263.2,-1341.2,356.6,-1476.6,-615.0,-499.6,227.2,-1391.8,-115.0,-82.2,216.2,-475.8,246.4,-1421.4,-531.0,767.8,165.2,-463.8,258.2,-1461.2,-642.8,1165.8,454.0,-464.2,268.8,-1441.8,-789.0,1828.6,590.0,-424.0,268.2,-1431.4,-966.8,2901.2,830.0,-353.6,296.0,-1404.8,-1336.0,4384.2,1358.0,-232.0,304.6,-1390.8,-1964.8,6309.8,1932.6,DOWN
-78.0,356.6,-1368.6,-2680.2,8394.0,2477.8,199.2,467.2,-1420.8,-3512.6,10028.0,2729.4,466.6,565.4,-1435.6,-3090.6,10300.8,2989.6,718.4,655.8,-1442.2,-3037.6,9866.6,2790.6,811.2,701.4,-1428.4,-2241.0,9075.0,2832.8,987.0,699.0,-1418.6,-1819.0,7870.6,2165.0,1094.0,686.4,-1379.8,-1128.2,6639.2,1430.8,1276.8,707.6,-1297.6,-363.6,5161.4,1180.2,1279.8,659.8,-1255.8,1100.6,3810.0,775.8,1324.0,588.4,-1224.4,786.8,2254.0,409.6,1319.4,575.2,-1210.6,146.2,597.8,-44.0,1347.8,593.8,-1185.6,513.4,-1172.2,-163.4,1370.4,580.4,-1278.4,991.2,-3526.0,-252.2,1333.2,569.4,-1434.0,1374.6,-6537.4,-892.6,1264.8,589.4,-1508.4,1666.8,-9947.6,-1770.6,1022.4,575.4,-1518.0,2599.0,-12118.8,-2429.2,753.4,539.0,-1449.8,3686.0,-13092.6,-2529.0,481.2,444.4,-1454.0,3645.2,-12944.2,-2784.0,318.4,361.6,-1398.0,3246.8,-12151.2,-2385.2,2.4,284.8,-1291.2,1826.0,-10127.2,-2384.4,-321.4,221.8,-1232.8,1137.0,-7162.8,-1855.6,-503.2,159.6,-1251.4,1272.4,-4151.2,-1038.8,-565.0,117.8,-1294.6,947.2,-1885.2,-496.8,-610.8,112.2,-1392.2,-25.0,-298.0,-221.6,-595.6,126.2,-1418.8,-668.8,604.4,29.2,-595.8,124.2,-1423.4,-1031.6,1537.4,251.0,-539.4,131.0,-1400.6,-1270.2,2786.4,467.6,-457.4,163.6,-1369.6,-1880.8,4319.8,799.6,-322.2,192.6,-1356.6,-2654.4,6476.8,1116.8,-174.0,267.0,-1402.6,-3257.4,8571.8,1542.0,DOWN
81.6,359.8,-1415.2,-3468.0,9848.4,2353.2,219.6,402.6,-1431.2,-2843.0,11167.8,2226.2,460.4,494.2,-1408.2,-3084.8,12326.6,2261.6,844.8,604.4,-1432.0,-2998.0,11777.4,2793.0,1019.6,709.0,-1422.4,-1584.6,9469.0,2762.8,1241.0,659.8,-1278.8,-1192.2,7705.2,2085.0,1337.0,628.6,-1285.6,-1711.0,6960.4,801.4,1426.0,579.2,-1214.6,-1884.2,5103.0,856.8,1437.6,563.2,-1094.2,-383.2,2379.8,561.2,1422.6,549.8,-1048.0,-1208.4,985.6,118.8,1399.2,600.0,-1047.0,-510.2,15.0,133.2,1392.4,599.2,-1065.0,217.6,-746.2,103.6,1397.0,591.2,-1147.4,880.6,-2135.2,-120.8,1398.8,585.2,-1241.6,1285.0,-4387.4,-478.8,1380.4,591.6,-1338.8,1920.4,-7077.8,-873.4,1325.6,594.0,-1476.8,2545.6,-10174.8,-1124.2,1156.0,555.4,-1518.0,3462.0,-13541.6,-1415.0,841.4,478.4,-1547.8,3996.6,-14849.8,-1844.8,439.6,411.4,-1407.0,3997.8,-14123.2,-2327.0,130.6,300.4,-1382.0,2964.2,-12654.0,-2089.4,-117.4,207.2,-1293.0,2103.8,-10829.2,-2411.8,-333.0,178.4,-1259.6,1041.4,-8305.6,-2412.6,-531.0,114.6,-1238.0,94.4,-5412.2,-1930.2,-623.0,70.6,-1258.8,-392.8,-2746.0,-1158.2,-658.4,68.6,-1284.0,-357.2,-781.0,-198.2,-689.8,38.0,-1350.2,-427.8,517.0,253.2,-710.4,54.8,-1359.6,-752.4,1531.6,614.0,-633.2,83.4,-1361.8,-837.8,2344.4,819.8,-572.6,129.0,-1367.0,-983.0,3366.0,1074.6,-488.6,135.4,-1293.2,-1667.0,5112.2,1837.8,DOWN
-339.4,185.2,-1256.2,-2232.2,7653.2,2054.6,-158.0,251.6,-1229.6,-3119.6,10490.0,2568.4,120.0,340.4,-1297.6,-3533.6,12601.0,2935.0,401.2,477.0,-1407.4,-3879.4,13759.4,2912.6,729.0,597.4,-1445.6,-3870.8,13471.0,2948.6,963.0,675.2,-1462.6,-2243.2,12145.4,2078.8,1280.4,663.6,-1411.0,-2505.4,9778.0,2278.8,1355.6,613.4,-1320.2,-1312.6,8014.4,1490.8,1491.2,598.0,-1153.4,-1198.2,6611.6,1177.4,1489.2,541.4,-1094.0,-430.4,4605.0,423.2,1458.0,523.6,-1034.8,-878.0,2610.4,365.2,1509.4,516.0,-1000.6,-388.4,1317.0,225.0,1494.4,542.6,-949.8,571.4,-418.4,444.8,1523.6,539.8,-993.2,959.4,-1944.6,198.6,1514.2,537.6,-1114.4,1451.8,-4020.2,-251.4,1535.8,548.0,-1287.4,2751.0,-7232.0,-688.8,1403.8,490.6,-1397.2,4158.4,-10383.8,-1257.0,1214.4,472.2,-1461.2,5506.2,-12742.6,-1172.4,987.2,384.2,-1452.2,3964.2,-13657.8,-535.6,641.4,300.6,-1360.8,1976.2,-12840.2,-1239.0,295.0,274.2,-1351.4,245.4,-11073.4,-1870.4,88.8,266.6,-1316.2,-305.4,-8758.4,-1264.8,-47.0,239.6,-1311.6,-152.8,-6026.8,-813.6,-255.4,183.6,-1387.8,158.0,-3253.0,-740.0,-259.4,186.8,-1429.2,517.6,-1318.6,-405.6,-251.2,193.2,-1491.8,641.4,-184.2,-177.2,-240.6,194.6,-1527.0,122.2,377.4,102.8,-258.2,165.2,-1538.4,-323.8,863.4,212.2,-269.8,172.0,-1490.0,-552.4,1933.0,332.6,-179.8,187.4,-1465.0,-834.8,3426.2,536.2,DOWN
345.0,174.6,-1618.2,11.8,-548.4,2401.2,329.6,107.0,-1610.6,231.6,-784.2,3807.2,336.8,123.0,-1606.8,-738.6,-825.6,5020.2,323.2,143.8,-1606.0,-441.8,-910.2,6441.6,354.2,192.6,-1598.6,-1177.4,-825.6,7632.4,341.0,257.6,-1566.4,-1086.8,-758.8,8966.8,350.2,299.2,-1552.6,-1625.8,-649.2,9818.4,381.6,462.4,-1569.2,-2481.8,-484.2,9334.0,315.2,535.0,-1586.8,-1194.8,99.8,8022.8,367.6,651.4,-1604.4,550.8,273.8,5747.8,420.6,697.0,-1584.6,907.2,196.4,2637.4,415.2,747.8,-1564.2,767.6,-234.6,-835.4,392.6,739.8,-1541.8,1735.6,-780.0,-4442.0,383.0,649.0,-1582.2,2275.4,-1574.2,-7482.0,372.4,564.0,-1614.4,1640.2,-1828.4,-10726.0,372.2,438.6,-1596.8,2144.0,-1817.8,-13208.0,256.6,256.2,-1564.2,1001.8,-1111.4,-14672.0,195.6,121.0,-1526.6,354.8,-249.4,-14147.8,163.2,-9.4,-1590.2,412.8,589.6,-12238.0,231.4,-79.0,-1635.2,-617.2,933.6,-9214.4,309.8,-9.8,-1684.0,-1728.0,1184.4,-6388.6,266.4,-2.2,-1691.8,509.8,444.6,-3690.8,255.0,19.8,-1646.4,-580.6,389.4,-2026.6,238.4,88.8,-1624.0,535.6,152.4,-403.0,252.6,64.6,-1548.2,-359.6,-104.0,1492.0,288.8,107.2,-1486.0,-935.8,-379.0,3835.6,210.8,-131.4,-1571.6,-1318.2,-877.8,5807.8,301.8,-3.6,-1642.2,-6489.0,-1121.0,8432.0,292.8,298.2,-1642.4,-5956.6,-2358.6,12125.8,193.4,348.6,-1611.6,-2638.2,-2257.6,12562.4,RIGHT
147.4,400.6,-1559.2,-4073.8,-1064.6,15992.6,164.0,627.6,-1497.0,-3814.6,-567.8,14821.4,281.4,969.0,-1517.2,-2072.8,-1205.6,15475.0,271.4,788.4,-1563.6,-274.2,456.8,9892.6,196.6,726.8,-1629.8,1294.4,-17.2,6605.4,273.6,729.4,-1671.8,2369.0,-921.2,3260.0,230.2,685.4,-1620.6,642.0,-1241.2,-681.8,107.6,721.0,-1602.2,333.8,-1287.8,-4375.0,125.0,765.8,-1577.4,711.4,-1156.6,-8205.0,69.8,676.2,-1557.2,-76.4,-742.2,-11738.8,85.2,564.6,-1546.0,860.8,-284.8,-14146.2,77.8,479.8,-1550.6,1472.6,103.6,-15432.2,189.6,250.8,-1536.2,-612.4,919.2,-15104.2,199.2,22.0,-1534.4,-1964.6,1489.8,-13477.8,227.2,-25.4,-1611.0,-1389.0,1452.0,-10317.0,148.4,-28.6,-1648.6,-144.0,985.2,-5848.8,188.4,39.2,-1679.2,1148.8,518.2,-1877.0,109.2,22.4,-1676.4,1254.6,160.4,201.4,46.8,25.6,-1628.2,1047.2,187.4,1734.6,46.8,12.6,-1625.6,1231.4,307.0,3146.6,63.8,-72.4,-1631.6,871.0,211.6,5302.4,118.0,-153.4,-1635.0,844.8,-172.2,8730.4,209.6,-136.4,-1642.8,1431.0,-129.2,12419.2,179.0,-51.2,-1589.6,1164.0,598.0,14363.2,228.0,120.8,-1554.4,-2292.6,1401.0,14562.0,190.6,314.2,-1536.4,-3308.4,1407.2,13878.0,287.0,517.4,-1570.2,-850.4,1624.2,12663.0,198.2,515.0,-1607.6,-114.2,2070.0,9558.4,305.8,506.8,-1630.0,-1898.8,1897.4,6362.4,275.8,640.2,-1646.8,-1199.8,1111.6,3275.2,RIGHT
